ID,force
7475,27.32018018471425
7476,21.408368733992464
7477,30.180459680080226
7478,39.74534201893757
7479,33.76225793692259
7480,40.540224639703084
7481,26.481612574038362
7482,40.76091455895562
7483,21.541022168420447
7484,40.53827000710912
7485,33.120866465109664
7486,32.04580419285881
7487,26.7569587643832
7488,20.908153598464448
7489,40.9212232852836
7490,22.300696181293333
7491,37.33149566603368
7492,31.715579181945873
7493,33.82062053088513
7494,35.29192641421556
7495,27.536336827745995
7496,36.75689114413029
7497,33.98202341771791
7498,30.496289110580513
7499,40.40833631968149
7500,22.051738921077778
7501,40.67486909838829
7502,41.554955879165405
7503,32.530312120922716
7504,22.202234329571287
7505,24.485501285101904
7506,24.297594605196725
7507,30.078723059903588
7508,24.112957812329043
7509,31.05592705492484
7510,22.74875371335778
7511,34.631487059394466
7512,23.090409021711693
7513,25.0000238288204
7514,34.482902239573285
7515,40.78837224623177
7516,40.57069319383057
7517,31.73416389370985
7518,35.19779631721732
7519,41.92364982716263
7520,41.68371015052477
7521,38.707579498227645
7522,23.017156657186753
7523,40.61566486758931
7524,20.67592678281649
7525,35.2473517957116
7526,25.11864793917887
7527,40.182133268204225
7528,36.117192283901396
7529,42.50145331578208
7530,23.45777630558433
7531,24.339600005790103
7532,22.273458362076124
7533,38.302440399629276
7534,40.04819922799344
7535,22.73557275237146
7536,42.228844327201955
7537,24.56932994678887
7538,34.24755263999621
7539,34.33321895211496
7540,32.95584256228474
7541,31.491728641826963
7542,38.6697341031115
7543,28.50391802781898
7544,24.589996053698776
7545,23.667217690764307
7546,41.791393831039436
7547,22.262352764119367
7548,23.059581091507066
7549,28.464820145991013
7550,43.342840226960455
7551,33.747624612323854
7552,27.30422404000694
7553,23.538991486066006
7554,22.98825968569341
7555,36.69691276878678
7556,42.76545227297047
7557,42.79330446963592
7558,21.043626662827783
7559,40.94793687999219
7560,40.77412831758628
7561,35.954880677879835
7562,31.5348906597233
7563,29.120839859795826
7564,42.43087959922761
7565,41.33231258381426
7566,43.6991757245098
7567,35.85400825461252
7568,42.82981011021742
7569,42.535035219244406
7570,38.543423610193535
7571,41.257364275419874
7572,25.03273245300726
7573,37.407374071216275
7574,41.544163020634116
7575,33.1704704838057
7576,24.840081709456566
7577,25.64602287818144
7578,32.11978219711287
7579,43.39368193072092
7580,31.147811107839317
7581,30.074479312419328
7582,29.036444524472305
7583,36.593838200391964
7584,28.236961713228602
7585,41.548502293333875
7586,43.37323369620563
7587,43.20087272086461
7588,27.12043725436468
7589,42.93660088215139
7590,25.10588145151843
7591,46.85663146511009
7592,31.376682181530676
7593,43.12590580717165
7594,40.32515299998415
7595,27.306367442190847
7596,27.875564930402927
7597,37.88432522827538
7598,24.771771187899343
7599,44.27941017910908
7600,24.87402798376691
7601,44.52396200976506
7602,35.88745270523988
7603,43.00399110030465
7604,44.51330320826142
7605,28.489411543144783
7606,24.707616649887576
7607,38.5907931999203
7608,27.059076658155053
7609,24.98367493753189
7610,33.22250324879012
7611,43.42163911415694
7612,32.352802612783854
7613,43.55667145785915
7614,24.922208935338315
7615,26.959736486887422
7616,28.193419952009215
7617,27.02163539931397
7618,32.04958134611528
7619,32.19414875621047
7620,28.197118412213264
7621,31.581568447029802
7622,31.441296531578413
7623,30.113358310251133
7624,43.72100753728467
7625,45.2232441872435
7626,33.9200496206043
7627,43.07231811253793
7628,25.107411611886516
7629,37.83875335421174
7630,31.642201877445505
7631,40.3281138015179
7632,31.59769644629359
7633,24.432799807542914
7634,45.2405987696021
7635,28.879169301695693
7636,25.620676549391604
7637,44.36100305238163
7638,24.240269915388897
7639,29.77286236555127
7640,45.64310066772095
7641,27.143428733706084
7642,25.32864615687422
7643,30.335644884137665
7644,32.103218812355706
7645,26.904445968294247
7646,27.276950576066895
7647,42.56779450176147
7648,38.078853915978485
7649,29.276338807160073
7650,31.83228857502815
7651,28.839291343920873
7652,43.19989198610246
7653,28.854079298584278
7654,43.14955009723579
7655,32.679109729558505
7656,28.51232787238404
7657,45.45885743696
7658,29.498861126028807
7659,40.74294597329022
7660,45.7496203345926
7661,35.988648508429264
7662,28.921083957690154
7663,45.09846669538742
7664,43.40190753452231
7665,27.480828536459605
7666,28.306504572250383
7667,40.233336893255604
7668,40.56382279085207
7669,41.90734078806332
7670,43.83067292530794
7671,44.591999169514494
7672,39.30416960159775
7673,45.80381752221829
7674,27.87279788637868
7675,47.17673297526204
7676,44.65268319894054
7677,29.185812965452403
7678,25.75498667341368
7679,43.62059145973592
7680,43.21427872735855
7681,44.144521736745176
7682,45.30041498598986
7683,31.35023691697923
7684,46.001306686328185
7685,25.91786759583077
7686,26.117511119323755
7687,45.47062269776959
7688,44.39929150788381
7689,42.50200327967295
7690,32.622037887345385
7691,29.103139114414688
7692,45.89459043160191
7693,30.98177542012911
7694,46.46065618496854
7695,30.879497351245
7696,42.997944318261254
7697,47.076067398435754
7698,38.14209132736534
7699,45.063899827952454
7700,46.12584145099044
7701,29.788905745938802
7702,27.39529459993819
7703,35.57300262206296
7704,26.503606718880086
7705,45.935173778561285
7706,27.501084013819703
7707,42.38121588131211
7708,44.81104300787995
7709,46.584074820942405
7710,40.0782223968909
7711,43.48096925045033
7712,46.25129385123988
7713,34.80740346630017
7714,26.823229654363654
7715,41.852485570351845
7716,37.32216187363264
7717,29.308487611110426
7718,37.81294960012875
7719,37.70481845524019
7720,38.68723157059525
7721,36.26810939608312
7722,46.205680361399445
7723,41.70218007952109
7724,37.02387363928903
7725,41.2690681281126
7726,46.86760774155091
7727,36.73459665286991
7728,39.396133799849714
7729,43.89860326255297
7730,37.41080651984723
7731,28.47784744385372
7732,45.21715216230208
7733,29.77180742017914
7734,52.03332898074646
7735,30.511107011206285
7736,33.040621678920076
7737,29.68708813718379
7738,28.14407411356878
7739,31.031254953041916
7740,38.76022390453778
7741,28.227539931555665
7742,30.149515206706713
7743,29.764600411683244
7744,47.844620626536255
7745,47.478128005031095
7746,30.094588088809278
7747,45.95513271164372
7748,47.481291552486574
7749,44.01604821277001
7750,37.40484121073335
7751,31.174403492126963
7752,44.81085536670216
7753,29.98347721348458
7754,30.701652172941294
7755,30.27464543087775
7756,46.24108971443023
7757,31.45831895836218
7758,29.83062875183265
7759,31.41479394214841
7760,36.67346951480353
7761,46.572655410784385
7762,31.585492244490315
7763,51.782311563161606
7764,32.07305715435045
7765,48.87926910109869
7766,34.1340192140427
7767,43.046279228008885
7768,30.452301921772822
7769,29.606307409730476
7770,38.75833684502634
7771,32.582243766492326
7772,30.33563999251767
7773,47.147658764158834
7774,33.88995345678289
7775,33.08983404269531
7776,36.372979202743664
7777,29.339470381285746
7778,37.56292706173024
7779,38.277735557317584
7780,48.38813107864193
7781,40.96955429467522
7782,48.373016488353954
7783,35.97986823109304
7784,38.64136259098363
7785,40.11511712046853
7786,48.8586208954393
7787,48.02548833761376
7788,29.351148439775486
7789,47.14280851055764
7790,48.17541461280217
7791,33.53434339864928
7792,36.27843993596502
7793,40.359894404039636
7794,35.723766598199184
7795,29.636700637836984
7796,52.341865957380726
7797,32.12652554746444
7798,46.37962999052634
7799,47.43664594282344
7800,49.16541764239838
7801,42.03615581750047
7802,41.56411696464324
7803,32.44669406875698
7804,48.40474339485653
7805,33.998766259485
7806,49.109826452156554
7807,30.01874977581394
7808,29.604701228171663
7809,32.23956241855054
7810,49.2128459792783
7811,48.71828218233673
7812,32.11650448407639
7813,49.62738671896099
7814,30.19369300670149
7815,50.2255485171914
7816,31.213384374402985
7817,40.21339650397117
7818,29.866331155138315
7819,38.16788893545606
7820,48.13889568191348
7821,33.39450029242326
7822,32.88974920870092
7823,42.30341393165151
7824,32.56916024192367
7825,44.450800314432
7826,32.31230544785481
7827,38.87317735595979
7828,33.46585395974545
7829,41.350191763516776
7830,28.541577174402544
7831,33.05554814768807
7832,33.264784141210846
7833,30.761232512631743
7834,36.624100007187636
7835,49.85254710785908
7836,30.713403210152652
7837,41.7785749246807
7838,48.216557176620036
7839,48.875911799966985
7840,34.911918916216216
7841,34.2762861997733
7842,50.87951988856113
7843,30.934183258634974
7844,30.999243367625837
7845,31.87156714512545
7846,48.30944596031251
7847,31.776852185412608
7848,44.80476622072858
7849,54.842171750590374
7850,42.12101808264619
7851,50.210244461443914
7852,49.40622976431046
7853,40.58665123802952
7854,39.0516103857254
7855,33.89994690116279
7856,35.409621238002515
7857,43.351230680188266
7858,42.74628516034198
7859,34.52996516608766
7860,41.698517203790374
7861,41.707585673864145
7862,31.27328028334063
7863,35.58949274319536
7864,37.54164301581449
7865,49.98096021518552
7866,33.114981661097914
7867,45.97561349528924
7868,51.227346778616884
7869,49.328947427010085
7870,31.698585265005057
7871,50.57023115995998
7872,46.622669894058426
7873,50.977629242197786
7874,45.11854910263313
7875,32.183007832159085
7876,46.370431495339275
7877,43.60671311718171
7878,39.574883784024415
7879,46.249696082974154
7880,50.870016786145634
7881,47.6549207681394
7882,43.07114030724544
7883,38.10948794592017
7884,44.78955184145704
7885,49.03558633365167
7886,46.860167118604224
7887,51.59607434881666
7888,43.796782934426574
7889,32.84395284621834
7890,36.94859051187025
7891,40.2627941236038
7892,51.646789219491204
7893,36.579354109271314
7894,36.18405409506813
7895,39.48835779624753
7896,49.02194636606586
7897,41.24343546423628
7898,42.08690794765404
7899,32.524854204402644
7900,52.559959797084026
7901,37.35751616428441
7902,39.62700380333422
7903,35.4713546915974
7904,37.55751166248459
7905,33.28668969317909
7906,34.686836683626595
7907,43.928132366776566
7908,34.571061731630905
7909,50.300693008268475
7910,52.413213904075874
7911,39.33403550531671
7912,47.470401616983224
7913,37.912197527875115
7914,48.742234927418956
7915,36.71739871584431
7916,36.98957397006808
7917,47.97374301226329
7918,37.4661558816419
7919,35.69965174529548
7920,33.27454628565319
7921,47.78904306041209
7922,36.799444300277905
7923,35.398099974689174
7924,48.553792706305536
7925,48.93863303882192
7926,47.39591161636186
7927,53.191195750196
7928,33.52287346856234
7929,36.8760595190311
7930,51.50115797439575
7931,49.16149848609631
7932,33.49239153138841
7933,51.84429068490702
7934,51.644453907565
7935,40.718852277520256
7936,52.83549088778333
7937,34.574009806531954
7938,51.89390386995645
7939,46.80387246722431
7940,36.41852088302227
7941,46.87021977195388
7942,34.03801734184448
7943,51.47515039233741
7944,50.47989438369266
7945,42.31079976028932
7946,33.87272925405839
7947,37.8877161852642
7948,33.854403701216164
7949,33.908260214480684
7950,37.59192793068951
7951,53.32601671269856
7952,53.84924182084856
7953,35.07246947202829
7954,53.942643455577425
7955,41.288911961902436
7956,52.6671420898058
7957,34.70291800888762
7958,54.06260710263207
7959,37.645994943957156
7960,53.644605480883484
7961,32.401566983237224
7962,51.76873049082817
7963,42.25525215043833
7964,42.35609646789774
7965,44.963807481345135
7966,37.673841496693555
7967,38.631910809880026
7968,45.25860013988206
7969,52.4642167416974
7970,39.03181576184178
7971,36.613280604145004
7972,35.833456398883236
7973,35.87097919964006
7974,38.90574194517054
7975,52.468320447883094
7976,52.873778165462966
7977,38.414642808982336
7978,50.55477238595397
7979,38.446394707917115
7980,53.844570155001755
7981,38.21837906266832
7982,50.55771995024141
7983,54.82422807238381
7984,52.498537584672185
7985,48.652477932416375
7986,52.795925528497015
7987,35.090779176901485
7988,53.63221401930452
7989,36.609716053818325
7990,36.38766595309417
7991,52.102109109575714
7992,46.73515452585948
7993,54.33820334137722
7994,54.026673173239516
7995,37.51275450115444
7996,52.76753230065981
7997,54.877580084077465
7998,38.213499618134016
7999,55.010544673566116
8000,35.37837111300857
8001,39.171639511453
8002,49.649902504572374
8003,54.727325131440296
8004,35.83377412417934
8005,55.24395577403115
8006,48.63334356548334
8007,36.907322136592825
8008,51.087971059243706
8009,52.84698095567757
8010,38.896346657402404
8011,55.34098225606785
8012,54.985225920360676
8013,51.27993351066803
8014,42.738405576990985
8015,36.73385280186016
8016,39.44951160555055
8017,39.538633595223786
8018,52.66760473730883
8019,36.84381148345734
8020,51.96498622211647
8021,54.5212712110914
8022,39.061456580509
8023,43.16071961379919
8024,50.89512526947986
8025,55.70055358037024
8026,44.179437740266955
8027,54.42313241142409
8028,40.99363444319274
8029,36.479391325732294
8030,54.43432727218081
8031,54.68454398684804
8032,55.65088344873504
8033,36.66714314493549
8034,54.160992831494674
8035,54.46263589427568
8036,54.24010131459127
8037,52.509474469182976
8038,39.982901380588174
8039,36.875099664250584
8040,50.618310622725424
8041,40.001515296021296
8042,42.35762180716348
8043,51.89885018578293
8044,36.92432475297451
8045,50.0991164039598
8046,37.0570675372342
8047,54.414850104602785
8048,50.24524481029992
8049,46.57942253835751
8050,54.719693621500845
8051,55.59387903479138
8052,56.374862762416925
8053,44.3452213566655
8054,53.15180930550463
8055,56.14064288069732
8056,55.95904006453393
8057,56.707270710001836
8058,56.896331074513256
8059,38.1590878867205
8060,56.67441667815226
8061,54.636366284896916
8062,55.68207166869098
8063,38.462499297882786
8064,48.5867436617324
8065,56.91511537400631
8066,37.83441287876893
8067,51.51333995289022
8068,38.62874393583985
8069,43.71468781040495
8070,55.65882128101044
8071,39.12583954106143
8072,37.640977617377104
8073,39.69024380045983
8074,54.138118013706155
8075,47.738479819464494
8076,48.116629995766104
8077,57.32045607619906
8078,51.74051626725436
8079,57.462763824082415
8080,40.2330161583991
8081,45.44706212525121
8082,39.415616637938726
8083,52.12498888061632
8084,56.00108673527456
8085,42.95933716253287
8086,53.042111268303096
8087,57.63667835629493
8088,55.22803816194247
8089,40.3618733620535
8090,41.92920732188148
8091,52.29991748357928
8092,41.887484817218635
8093,57.59225124267038
8094,54.313326890987426
8095,55.67019405268943
8096,54.891216666981144
8097,58.20569378167024
8098,58.27870755069181
8099,57.8986191058664
8100,43.34040371044564
8101,40.70248057888071
8102,40.40839862456857
8103,43.27787937780988
8104,58.17438777439037
8105,39.714870454609574
8106,53.522006618889236
8107,43.57558091209243
8108,45.91614995738526
8109,56.05243743577648
8110,39.05238589157361
8111,41.99756128181629
8112,56.397063958176595
8113,40.546564262222645
8114,58.74588953954947
8115,57.8486639630912
8116,48.88328874066986
8117,38.88795879845512
8118,42.66031061842793
8119,39.07251821457422
8120,45.964878191823765
8121,53.394663409555264
8122,58.9093202110557
8123,55.867690017280786
8124,59.049727576216824
8125,58.40225435321742
8126,50.62115211361443
8127,39.71226371223066
8128,42.76330705777901
8129,40.519536896930006
8130,39.405298087423574
8131,58.608978401415335
8132,53.68594669137186
8133,59.04890862731006
8134,43.06665640975972
8135,41.28040529667462
8136,59.192686544622326
8137,57.73101070267174
8138,42.9881809209832
8139,58.76832989778663
8140,59.29090595180684
8141,37.81697076583591
8142,50.01182526124893
8143,59.63882877950999
8144,57.7258178364642
8145,53.253926306225324
8146,59.50481868809275
8147,40.0380461807512
8148,57.96358080439195
8149,46.8302624520798
8150,43.51799978086282
8151,54.198395952942676
8152,58.36088713315795
8153,52.96144734327343
8154,51.549657055126566
8155,57.04788641265443
8156,56.83830106407574
8157,56.09627354488802
8158,51.106192332298214
8159,54.38742303285001
8160,57.04226440163961
8161,59.93170384430188
8162,58.74436822090398
8163,46.84971157791519
8164,59.92121642115298
8165,37.91982871508023
8166,58.82033126464629
8167,47.88205370296182
8168,42.84375798381376
8169,59.883092916764625
8170,60.43305287108453
8171,60.440096500457564
8172,42.981968687347766
8173,48.34300041572598
8174,50.416435732389374
8175,40.707772484662165
8176,53.98164040584883
8177,46.669176465846775
8178,42.09056571433618
8179,43.02101970323734
8180,47.39768832972536
8181,50.43330188100778
8182,53.93608511097739
8183,53.48665473421237
8184,41.05610359424309
8185,41.142792631356514
8186,42.015685707089666
8187,44.08035233036996
8188,41.5521699259153
8189,59.2376313280047
8190,60.562497835875824
8191,47.1921637302714
8192,52.42468230623966
8193,48.11796623773737
8194,55.77434848535705
8195,44.46129708718062
8196,60.00980502207773
8197,50.04307326282379
8198,44.984299035530235
8199,53.35342499725067
8200,41.468983581638824
8201,44.23744560624499
8202,54.32006086779128
8203,44.45142325841752
8204,51.54977747038565
8205,51.238369883291085
8206,45.51413108564016
8207,46.58508732304224
8208,47.252444684408566
8209,44.04976919477881
8210,51.50493253108805
8211,56.70711539831026
8212,59.25394661356141
8213,56.544830891328814
8214,56.891964062327865
8215,61.19734123911881
8216,58.40958064696162
8217,61.074701653783734
8218,46.10896704014121
8219,53.34635918680532
8220,61.991447903866224
8221,57.21773638088518
8222,47.8311139237011
8223,43.60620323000387
8224,47.68912521647519
8225,42.289771323205514
8226,46.67314658539491
8227,61.53124691739728
8228,60.616495591253184
8229,61.95377691022331
8230,55.91807507291758
8231,48.52326376702522
8232,44.63439040411426
8233,62.10069513173681
8234,43.347257484201165
8235,57.15814081955834
8236,51.9791578919484
8237,42.65244989147071
8238,43.70673777417972
8239,44.579556509497266
8240,62.426517968884376
8241,50.996532560381816
8242,46.67848417363651
8243,55.990754579346046
8244,60.34042588496772
8245,46.09439642185313
8246,61.835283525627844
8247,44.11135148948139
8248,61.75830946027659
8249,56.36171994575664
8250,46.17879884309733
8251,56.04392825318472
8252,43.51713465064977
8253,62.91955560355111
8254,43.89284885976517
8255,49.82914213381309
8256,51.36846156993606
8257,44.01258947673834
8258,44.63476923339399
8259,44.126895094195035
8260,60.362757933858354
8261,59.05292233771077
8262,57.18573253034596
8263,64.75920163170176
8264,45.29329165315858
8265,58.47696345225378
8266,59.93487062138125
8267,47.136119839941024
8268,49.0440004704876
8269,45.88179642877469
8270,63.626477372140485
8271,49.265075194761906
8272,58.974201208177206
8273,49.701677894337415
8274,63.34107093236215
8275,62.93294417855862
8276,63.63193723692514
8277,55.41269636280503
8278,63.39580724163387
8279,61.700236431737586
8280,50.07851269859573
8281,49.034676789583706
8282,62.21868804556053
8283,44.21490432094096
8284,44.22097553223625
8285,47.15517002627874
8286,54.995105092245794
8287,64.11731216014043
8288,64.08919837404915
8289,56.14199803873748
8290,61.85763821336318
8291,64.21269277188827
8292,56.703430746239036
8293,52.727060265458256
8294,62.36328344853761
8295,62.35029664605982
8296,47.17341263888347
8297,45.214924309378056
8298,51.56215214209695
8299,60.56934360282902
8300,58.655136719305794
8301,49.851447014153464
8302,58.15720772481109
8303,44.96440350538763
8304,64.36080229410153
8305,63.3169794535193
8306,47.29714771999344
8307,54.29089126123275
8308,46.107090165321644
8309,63.619245966452375
8310,48.05957662826021
8311,45.75262807089136
8312,45.653987006064014
8313,62.031228642470985
8314,61.556299316933185
8315,62.90116377879965
8316,64.82960686902157
8317,63.62253642136976
8318,65.18613181459568
8319,58.707041989743296
8320,55.69981185768577
8321,63.85652398114997
8322,46.06947070450913
8323,65.17061765289749
8324,52.4301708533612
8325,48.49685941965998
8326,48.45405791840697
8327,50.74786247905556
8328,63.30067815893682
8329,55.52399235153439
8330,65.57473851356363
8331,47.797392730380494
8332,59.09895257533183
8333,59.13530904573875
8334,45.847289209863966
8335,61.24771352617507
8336,50.06670026241656
8337,45.91043105634815
8338,48.26438343240122
8339,61.075483278208054
8340,55.73842253220178
8341,65.52928032779168
8342,53.66482012721617
8343,46.844178359049444
8344,52.33893301197135
8345,57.941473928926804
8346,49.003669744822794
8347,50.531828331004625
8348,47.731038258148374
8349,65.65587361642076
8350,63.63581535698407
8351,58.31468288867305
8352,63.428231864939264
8353,50.106872850719256
8354,59.047832461590204
8355,68.5699932130951
8356,51.76483421878336
8357,63.64806895327896
8358,47.04213397119965
8359,64.15266038532225
8360,65.18982124110676
8361,65.88423798673854
8362,47.071790420985415
8363,58.55490967655041
8364,54.15777152646456
8365,49.963449569220046
8366,52.84348195669576
8367,51.674360505443005
8368,58.24961266560957
8369,51.818727921612314
8370,55.10605538196465
8371,65.39079728783415
8372,49.54202956383941
8373,49.98952711700057
8374,57.539401652330724
8375,49.274789605661155
8376,69.7823338062389
8377,64.85519278828635
8378,61.96193881010733
8379,65.67535991288844
8380,50.245782297849644
8381,56.86903670270687
8382,48.58703992042947
8383,65.46464573551691
8384,51.1636502301959
8385,65.57503367439651
8386,65.65758419116258
8387,47.70285376460619
8388,59.05563982240443
8389,67.14149197022383
8390,60.394547457064334
8391,52.8011850219969
8392,49.07986356868638
8393,50.14697021537819
8394,66.98057554759471
8395,67.08835214809801
8396,63.85544865504213
8397,67.7514429462672
8398,65.10583250556144
8399,67.34509813831014
8400,54.427395517236135
8401,49.37059357778165
8402,49.00138365525894
8403,51.904975553130754
8404,54.55978811444966
8405,50.11231537689066
8406,59.85874735560513
8407,60.68641269893703
8408,52.766906262374796
8409,51.30833962890489
8410,53.858620787716106
8411,67.67502734360066
8412,68.21743540933672
8413,67.72707426894532
8414,65.40754419458874
8415,51.543173466948744
8416,49.650578308962295
8417,51.18144585623837
8418,65.42456537291788
8419,56.37792731220899
8420,50.64722360956223
8421,53.3101493556989
8422,52.181011976445035
8423,65.31289512604394
8424,55.605734173286656
8425,55.962423792195395
8426,67.37341315210193
8427,60.05186854624489
8428,52.01582138846969
8429,65.24027116168726
8430,66.14442537273172
8431,53.94885628700903
8432,68.85597544520606
8433,52.56980968207026
8434,53.898472045440805
8435,49.788280584035874
8436,60.32588961525421
8437,64.89729553141771
8438,57.36190503797426
8439,64.05519440033098
8440,58.604674099184614
8441,61.711792371881494
8442,67.64377966688897
8443,52.003237859074176
8444,66.69426731070119
8445,57.32714563645734
8446,51.31885447891818
8447,67.939257616804
8448,66.47217665005296
8449,74.71836602844095
8450,51.194139496716204
8451,50.2947958338879
8452,68.3367212209626
8453,69.54886403199485
8454,64.5090075926658
8455,66.81621116961027
8456,53.917476290023
8457,68.63606461026052
8458,53.23736253417041
8459,51.16781936633515
8460,67.44956359531835
8461,57.28611428387215
8462,55.02219133088276
8463,51.16233061956384
8464,60.683669283037744
8465,67.00884362878699
8466,68.83308818435219
8467,50.60064877702595
8468,54.52632839590433
8469,65.16415672062415
8470,60.634831138947824
8471,71.18858900540286
8472,70.14884356710978
8473,67.9335264337761
8474,63.791599304750804
8475,51.461050665441434
8476,52.305776956451275
8477,59.14561118727195
8478,59.219553750082206
8479,74.00104930170042
8480,68.95177469333434
8481,61.08163039519384
8482,63.49896082555415
8483,50.939481779667595
8484,70.83467042251792
8485,51.13271483276693
8486,55.130176651572135
8487,58.4804696610444
8488,52.695671518754
8489,71.5678652780797
8490,66.60339057812867
8491,68.91159808793975
8492,56.954473970167456
8493,57.80451212813689
8494,69.66045550375863
8495,59.0115367015825
8496,54.45572585340103
8497,65.23370675288797
8498,69.14462536590543
8499,51.51814449036074
8500,59.00013214428646
8501,67.72924791705324
8502,66.12910475068638
8503,51.57780423682277
8504,54.95063394163473
8505,51.643253854706735
8506,54.33179137151902
8507,53.50648519707642
8508,71.3049162811803
8509,62.51783125900701
8510,52.8526802548441
8511,55.35372347297161
8512,62.54345582380368
8513,65.02025986662287
8514,71.62106363385682
8515,52.51503244177391
8516,68.79118841031703
8517,56.059593766433096
8518,60.22019885486914
8519,71.89468591481844
8520,61.59141424788356
8521,59.52042735054575
8522,53.21273383027631
8523,51.79659249636502
8524,72.09064643097605
8525,64.55499577606084
8526,53.48062120735199
8527,53.46615214260466
8528,65.04105953254427
8529,64.51010266031912
8530,63.0057506991403
8531,70.17934927851924
8532,55.49962514939908
8533,62.85488207659471
8534,69.45329151531986
8535,70.41748203594895
8536,66.12319172795785
8537,64.1588209221806
8538,58.206542140527084
8539,71.31084746262776
8540,54.123470098577876
8541,70.57878685198445
8542,53.037463450840825
8543,61.75886012362438
8544,61.305531742343085
8545,71.98545432309514
8546,57.84226772194236
8547,72.82850886836985
8548,53.78072971098245
8549,59.780718296289095
8550,72.31863945127915
8551,57.29006459734361
8552,59.44192966930933
8553,54.96340027686446
8554,54.49193578361889
8555,59.65763745424152
8556,57.53308892150102
8557,56.482516285434706
8558,56.95022750712724
8559,56.76798125234741
8560,53.86851729003425
8561,65.33269066200546
8562,57.30502481143781
8563,54.16281620280313
8564,71.17582731377274
8565,56.93234789358512
8566,65.669509308993
8567,73.25939332818704
8568,66.48718587874372
8569,73.7107122593355
8570,65.30317793298764
8571,65.09642177453176
8572,68.17065000655057
8573,56.15971538033605
8574,71.35319944005849
8575,54.545762862677
8576,55.251729435620994
8577,72.68351016771675
8578,73.62891508092454
8579,73.0661601756468
8580,70.37514457514334
8581,73.38444977064493
8582,70.50004715347524
8583,72.61135702813674
8584,54.63795172163057
8585,71.19650414940375
8586,72.91768725195183
8587,59.12536484606835
8588,58.82587765877872
8589,74.26435394042586
8590,55.78912180910654
8591,57.9762782527085
8592,58.80582703304368
8593,71.34497926946854
8594,56.3478023127048
8595,58.41856148641614
8596,58.93324830528955
8597,61.68875860211674
8598,62.755000642409
8599,63.086335363715605
8600,73.76953655994339
8601,62.578483476420125
8602,63.647710183475084
8603,66.82785205538417
8604,69.19731477047088
8605,73.9242768332893
8606,70.94730055710107
8607,55.43149503810843
8608,56.839437517461654
8609,57.798950885709935
8610,59.19465793143645
8611,72.3195839781404
8612,67.16757642306831
8613,69.89493930575121
8614,60.09917609455762
8615,63.010468174069096
8616,62.48602646867442
8617,56.30354622491318
8618,59.38036227144729
8619,60.03061162720773
8620,56.480441061969586
8621,59.97848084623526
8622,73.63357729335827
8623,69.94371277794394
8624,63.350423049503384
8625,55.908710140723784
8626,73.32984312133009
8627,73.3844497491509
8628,67.13576010491012
8629,75.3691898452876
8630,63.2490003668534
8631,56.537621241382006
8632,72.70435893375098
8633,62.58011544015651
8634,76.01673767551222
8635,72.33633761909482
8636,72.92716248505351
8637,59.51842607292042
8638,60.13573541290337
8639,60.3313976929923
8640,57.96606099737699
8641,57.95461742976023
8642,57.68995108505345
8643,73.0348809553651
8644,58.40159392391065
8645,76.41120658221922
8646,56.83174920754723
8647,70.77366549157438
8648,61.128715704856475
8649,57.309617638620985
8650,59.669257240589474
8651,74.36083277106471
8652,59.111395040402414
8653,75.57244495635683
8654,62.05397275468731
8655,71.22606457201937
8656,60.039217587391924
8657,75.98051814154054
8658,63.11125149131136
8659,74.32086834930593
8660,59.611744835686665
8661,58.07467787968057
8662,70.2564746164861
8663,57.35912654589309
8664,65.19158466330549
8665,58.634747319767456
8666,69.1484438641495
8667,57.65689949362749
8668,57.652996952306644
8669,63.65489185292294
8670,64.40899051270523
8671,58.07707152292513
8672,76.34678798040193
8673,57.70919939212935
8674,68.68366055975241
8675,61.26709677262721
8676,71.49413337890626
8677,57.99195462436886
8678,70.39731602091975
8679,71.86843922315671
8680,62.860758464645585
8681,68.6078696997734
8682,59.50826915994021
8683,63.1814419025804
8684,77.03121894622035
8685,77.3075491002173
8686,77.6100944464019
8687,78.02515545986876
8688,59.01049175721735
8689,58.71919883719174
8690,58.84866998467085
8691,58.80882082991594
8692,60.22987605624067
8693,77.89758112256405
8694,77.42990528918456
8695,58.92276191769434
8696,78.3056422335101
8697,74.36891737699044
8698,58.95870287810471
8699,76.23484944735787
8700,60.83702029917099
8701,60.488951948090886
8702,59.22203952462691
8703,73.31148790191128
8704,64.33830225119695
8705,61.578695985550205
8706,65.10073580976359
8707,74.30310492005029
8708,75.21818004063296
8709,78.43440508517423
8710,66.88516999331983
8711,61.99081671062381
8712,69.155620279475
8713,68.04449134058088
8714,60.35418401904648
8715,63.20634986823255
8716,73.75138200522431
8717,60.466854432250614
8718,76.82379023209029
8719,61.01288870091837
8720,74.28431060702579
8721,75.58550783808468
8722,61.332223723663574
8723,62.58975914207569
8724,62.230263119106255
8725,60.79897331083587
8726,61.03366252335363
8727,79.03678449393306
8728,62.51582432675482
8729,64.98459917559998
8730,76.68652466287986
8731,60.312707775601744
8732,71.41315774002595
8733,68.57598516331674
8734,65.5997935055543
8735,72.53998365489883
8736,79.26555550329084
8737,79.69229419274566
8738,69.34400307014508
8739,64.67617682382007
8740,77.24524862545957
8741,64.64599679915709
8742,75.7552985507933
8743,68.64085679692022
8744,78.73484518257631
8745,64.40662273813999
8746,61.47886898167613
8747,78.64602354887722
